P17	Skai TV is a Greek free - to - air television network based in <e1> Piraeus </e1> . This is very uncommon in <e2> Greece </e2> for anything except documentaries ( using voiceover dubbing ) and children 's programmes ( using lip - synced dubbing ) , so after intense criticism the station switched to using subtitles for almost all foreign shows .
P17	It is part of the <e1> Skai Group </e1> , one of the largest media groups in the country . This is very uncommon in <e2> Greece </e2> for anything except documentaries ( using voiceover dubbing ) and children 's programmes ( using lip - synced dubbing ) , so after intense criticism the station switched to using subtitles for almost all foreign shows .
P17	It was relaunched in its present form on 1st of April 2006 in the <e1> Athens </e1> metropolitan area , and gradually spread its coverage nationwide . Skai TV is also a member of Digea , a consortium of private television networks introducing digital terrestrial transmission in <e2> Greece </e2> .
P159	<e1> Skai TV </e1> is also a member of Digea , a consortium of private television networks introducing digital terrestrial transmission in Greece . Skai TV is a Greek free - to - air television network based in <e2> Piraeus </e2> .
P127	<e1> Skai TV </e1> is also a member of Digea , a consortium of private television networks introducing digital terrestrial transmission in Greece . It is part of the <e2> Skai Group </e2> , one of the largest media groups in the country .
P159	<e1> Skai TV </e1> is also a member of Digea , a consortium of private television networks introducing digital terrestrial transmission in Greece . It was relaunched in its present form on 1st of April 2006 in the <e2> Athens </e2> metropolitan area , and gradually spread its coverage nationwide .
P17	<e1> Skai TV </e1> is a Greek free - to - air television network based in Piraeus . This is very uncommon in <e2> Greece </e2> for anything except documentaries ( using voiceover dubbing ) and children 's programmes ( using lip - synced dubbing ) , so after intense criticism the station switched to using subtitles for almost all foreign shows .
P17	Washington Place ( William Washington House ) is one of the first homes built by freed slaves after the <e1> Emancipation Proclamation </e1> Proclamation of 1863 in Hampshire County , West Virginia , <e2> United States </e2> .
P131	Washington Place ( William Washington House ) is one of the first homes built by freed slaves after the Emancipation Proclamation of 1863 in <e1> Hampshire County </e1> , West Virginia , United States . William Washington later acquired other properties on the hills north of Romney along West Virginia Route 28 and became the first African - American land developer in the state of <e2> West Virginia </e2> .
P17	Washington Place ( William Washington House ) is one of the first homes built by freed slaves after the Emancipation Proclamation of 1863 in <e1> Hampshire County </e1> County , West Virginia , <e2> United States </e2> .
P150	Washington Place ( William Washington House ) is one of the first homes built by freed slaves after the Emancipation Proclamation of 1863 in <e2> Hampshire County </e2> , <e1> West Virginia </e1> Virginia , United States .
P131	Washington Place ( William Washington House ) is one of the first homes built by freed slaves after the Emancipation Proclamation of 1863 in Hampshire County , <e1> West Virginia </e1> Virginia , <e2> United States </e2> .
P17	Washington Place ( William Washington House ) is one of the first homes built by freed slaves after the Emancipation Proclamation of 1863 in Hampshire County , <e1> West Virginia </e1> Virginia , <e2> United States </e2> .
P150	Washington Place ( William Washington House ) is one of the first homes built by freed slaves after the Emancipation Proclamation of 1863 in Hampshire County , West Virginia , <e1> United States </e1> . William Washington later acquired other properties on the hills north of Romney along West Virginia Route 28 and became the first African - American land developer in the state of <e2> West Virginia </e2> .
P27	Washington Place was built by <e1> William </e1> and Annie Washington in north Romney between 1863 and 1874 on land given to Annie by her former owner , Susan Blue Parsons of Wappocomo plantation . Washington Place ( William Washington House ) is one of the first homes built by freed slaves after the Emancipation Proclamation of 1863 in Hampshire County , West Virginia , <e2> United States </e2> .
P27	Washington Place was built by William and <e1> Annie Washington </e1> in north Romney between 1863 and 1874 on land given to Annie by her former owner , Susan Blue Parsons of Wappocomo plantation . Washington Place ( William Washington House ) is one of the first homes built by freed slaves after the Emancipation Proclamation of 1863 in Hampshire County , West Virginia , <e2> United States </e2> .
